# Generated by tools/generate_s3_checksum_corpus.py
# payload[i] = (i * 131 + length * 17 + i // 7) mod 256
# length<TAB>algorithm<TAB>canonical padded Base64
0	CRC32	AAAAAA==
0	CRC32C	AAAAAA==
0	CRC64NVME	AAAAAAAAAAA=
0	SHA1	2jmj7l5rSw0yVb/vlWAYkK/YBwk=
0	SHA256	47DEQpj8HBSa+/TImW+5JCeuQeRkm5NMpJWZG3hSuFU=
0	SHA512	z4PhNX7vuL3xVChQ1m2AB9Yg5AULVxXcg/SpIdNs6c5H0NE8XYXysP+DGNKHfuwvY7kxvUdBeoGlODJ6+SfaPg==
0	MD5	1B2M2Y8AsgTpgAmY7PhCfg==
0	XXHASH64	70bbN1HY6Zk=
0	XXHASH3	LQaABTjTlMI=
0	XXHASH128	maoG0wFHmNhgAcMkRo1Jfw==
1	CRC32	uLLPfw==
1	CRC32C	sEgXPQ==
1	CRC64NVME	0lRftFdnYdA=
1	SHA1	qKvQEutZuGK/m8HqRD0vNaGi4iI=
1	SHA256	SmShB/DLMlNuW85smMOT2yHMp/TqGHuoxNyotR1OqAo=
1	SHA512	Tasknj7x8n0yP+ptRD3W8qs2VeK0+vEHjHrWr4Ohjy77vtiLKmOxr/89GW+LlwfyjPqMwIV521Qo0qXcHFydYw==
1	MD5	R+1zO40QviJezro0TVM1hg==
1	XXHASH64	rRDNl4CsT/c=
1	XXHASH3	8xn+K9/N/r0=
1	XXHASH128	9G2BgvWkmUrzGf4r383+vQ==
2	CRC32	QNcDuA==
2	CRC32C	PhUFhA==
2	CRC64NVME	m2u09my+IA0=
2	SHA1	aVZdqfadwUUsQCVCA4QBWYn8Aaw=
2	SHA256	TI5DrXIE0yS0klBRuU0/MJ18p++C523I4UYAzHqsVG4=
2	SHA512	Hw26zb6qZZ7ZkvaBcCWXSoqGt+x6/rD3d8PoRwH8gIPN+DktG9DfefdX6I5jp7Rac5a+CDHHxcsH8NHZdo0RWg==
2	MD5	uUYQ04hrTLKaGX1BXtXLYA==
2	XXHASH64	6HSvMKH5aJQ=
2	XXHASH3	VW+ky2yg1c4=
2	XXHASH128	i2+ZKjNkLihVb6TLbKDVzg==
3	CRC32	NPYD7Q==
3	CRC32C	gb/Oog==
3	CRC64NVME	2K/JnM4qcAs=
3	SHA1	3HL4tuuQk5eSzYs3REcHH5jUmls=
3	SHA256	iaPGMTKw1NPXz/sykWU9K+h14OggEF+HzjBrpi8OQEM=
3	SHA512	mQ9F3VFvFBM6MpDAtT8gWjHvWpUm3RgAG1byLgCiT8Iyu5oQe3MiemC+/NbU1s8WP5+Yv5U4Vfb9OTteJOKSEg==
3	MD5	/r28ZKmbh/0kPoQXytdKjQ==
3	XXHASH64	E0hXXnjN6XI=
3	XXHASH3	VaxlIIN9TkM=
3	XXHASH128	gNqyfQ2flodVrGUgg31OQw==
7	CRC32	IKUWAQ==
7	CRC32C	3Xi0xg==
7	CRC64NVME	qqehJJ6Gdgs=
7	SHA1	MYec68I2yfegEB+Iwmn5j/dQZj0=
7	SHA256	LjWmw45NekYLrOszToe/GL6odtAhSOb8cxBA2/33lkg=
7	SHA512	GpNfZr7JeKfK6V2bbCr0IPg2nW3H2o40mmIn+etN6RpKVKWLXoksBLC2D/e+YHCAU7QmTTlYs9VqoC/zbBsW0w==
7	MD5	oc/d9rONZpCM7ztzxQYA7Q==
7	XXHASH64	+qyIL1F6ezc=
7	XXHASH3	VBn/UT00y1E=
7	XXHASH128	R7Tkg0+72Hv2WlwcYs48HQ==
8	CRC32	xCtCkw==
8	CRC32C	qLtOSQ==
8	CRC64NVME	/99wo1f/rxs=
8	SHA1	ETsiTsf61ps7qcYMumleT397ZHk=
8	SHA256	D/2luqg0Jo07v6qwdxnECYPK+XPTHcXWyNgGrKIhyKE=
8	SHA512	tTRDX/v13VIuICqclyB2jkO9yVBrnOm0xEkB+IcIqMZ03qz/Vq1u5MSxMvxraC3DRxdvLifaurmuJZ4iDB3DyA==
8	MD5	LM9igOSePBJYSZxiIrKvpg==
8	XXHASH64	iGVJMnw0Xzo=
8	XXHASH3	HBBKMIzZT24=
8	XXHASH128	fzexlNGTvkwOBd6pFKytpw==
9	CRC32	x9CpPA==
9	CRC32C	WOEF1w==
9	CRC64NVME	vVhkY63ERsY=
9	SHA1	z22wY7fKqgg8IIUHbb8gX+33Ie8=
9	SHA256	OZhhDyOfAP0A+imk1d+ASqbIXo88tsM8ec3uK8NLhz4=
9	SHA512	f7WLvE5+2DnR1CuHFAPALSBz6TrFH8u1MBy4fQgQtMNXAwRcyH77uuUEwnzjq4T89SAZxL6kRdq0QekrX3T/ng==
9	MD5	+QYer6VooP8u8ozQQSGP8w==
9	XXHASH64	8x2cnjvoaTY=
9	XXHASH3	cNmjo/DMKxc=
9	XXHASH128	pEmCBfMyw1ftkPDupcENNQ==
15	CRC32	rmZnhg==
15	CRC32C	4TvQvQ==
15	CRC64NVME	UiVTgZ8sIjk=
15	SHA1	IHVVWVuRJwR8PtkGrSMoNN8cFxI=
15	SHA256	dP73gKUDOkHZEtG8VTrgLz4eLluPDYvFtqNS3HclPbE=
15	SHA512	vfdY4TJcSb/gaQMNSk6eIpCSI8wROke332UIWYRgx+wHb2KG4BOeSCnhxs8fy0e3dar08A9tvtdbFv+OEk0xQQ==
15	MD5	jzkwKX83TodtfqKxY5rJkg==
15	XXHASH64	ZWlhexkhg0Y=
15	XXHASH3	D2ekiUMdoLM=
15	XXHASH128	vpcB7JfNSv2+CoXKX+0ZMA==
16	CRC32	XT1f9A==
16	CRC32C	4EHFZw==
16	CRC64NVME	M5HW8rYQOpY=
16	SHA1	ni4rCZ2e5+G4ytF641YYOsVSNhs=
16	SHA256	+7Q9fEuXKEN1bfqOFyZ0nJ4+T4ZB0EUBBrAOp9+Jp0Y=
16	SHA512	4KaF5OldABe9GvAeNDHmh4WX2QoZouDhVeL5iYAUWpLu/ldGd8brUQ7nQ+x4d4s4jhLOv9OrTnlC0B+2Ywy59g==
16	MD5	KoOxTVn8nW0hVj/oSoKn4A==
16	XXHASH64	M2QphlgNclg=
16	XXHASH3	nEJfmQ5Ae50=
16	XXHASH128	e4Vvnztrr2E/ip+0OAYzug==
17	CRC32	35Ym4w==
17	CRC32C	Udkr1g==
17	CRC64NVME	4lIh46dOjBg=
17	SHA1	wnWXmbn5mMmfLs35Sbd6AY6G4iA=
17	SHA256	oWzuH3iMIMUvGdlMRNq8iZiG0nGjnhoP0w5pDK3FJbE=
17	SHA512	KyVd7UKqR6d+MuEH+jfs2F6qgZphRSf6VDxegQKKcsyy881gmMtTF6feymG5OUu/rcpXDw9GgZZWfpIOavjr5w==
17	MD5	KwNmhEVMpkTn5r01nfzgBA==
17	XXHASH64	DnIbjSZ80E4=
17	XXHASH3	QQt8C5nXg70=
17	XXHASH128	rjWYMBlOo62/K6EOHN2qLw==
31	CRC32	ZFFZlw==
31	CRC32C	yGKtFA==
31	CRC64NVME	KX2iAqlzbQQ=
31	SHA1	3M8c5XTCLfcB2xwu/Gaq21Cxah8=
31	SHA256	LIlPVQz2rocNbFUPm49Gr+u3lj7TNAPSi6zfQ8xrudU=
31	SHA512	Rhvg8kVuVlZs7acTgiy+gKGB7L18Oy9DuOqvGZTaG5r5h+9xaJyyuW4wsRePpz2iJEaiWLuUDV5A6kUdYSpphg==
31	MD5	Cnzl/jTRtkJ7gDC4FDVZfA==
31	XXHASH64	eGzT9VkUd2c=
31	XXHASH3	iIMiziV/q2M=
31	XXHASH128	YtQ9PzuxAXDGgeKs33190w==
32	CRC32	bBkJAQ==
32	CRC32C	fmDifQ==
32	CRC64NVME	1fNHvMvcmEk=
32	SHA1	Sl4DDdxy2ZilwBIezdrryRR8XaY=
32	SHA256	HIgf4C4S4BI0nef5Q8vYidMPk9YjzMoQkaWYjlT7Iis=
32	SHA512	sgICI94uL7QT3SI5I0xKmGSGtUtTYwieNxuvVtFJ5o9EbMYYQ+1FDssAbFU3KiR2fMgCKqLTX14qigEWoFiAlg==
32	MD5	hrbUADSLGnGEgof+OW+jFw==
32	XXHASH64	iAmDl3t11ww=
32	XXHASH3	onho+EPzc70=
32	XXHASH128	JjYLzfsY1vngXIF5zGCDMw==
33	CRC32	VvTAVw==
33	CRC32C	ATabbw==
33	CRC64NVME	FojAYcf2ZTo=
